peak_to_peak,std,rms,zcr,skew,kurtosis,clip_fraction,record,db,label
3.1375,0.5826334958402237,0.5826890358501694,0.028,1.8106184355847794,3.6069050466331856,0.0,cu18,CUDB,Normal
3.1375,0.5731383158540353,0.5732175416017902,0.028,1.884474100239538,3.852202885187441,0.0,cu18,CUDB,Normal
3.1525,0.5791569850006127,0.5810259137938686,0.028,1.7664689279868628,3.5668513934851225,0.0,cu18,CUDB,Normal
3.1525,0.5888844226798668,0.5889084075643681,0.026,1.828558261026747,3.6663309417645484,0.0,cu18,CUDB,Normal
3.1550000000000002,0.5839481914305413,0.5862292746869607,0.032,1.8114409707390282,3.682649864491668,0.0,cu18,CUDB,Normal
3.3025,0.5805387802722571,0.5813851778296382,0.03,1.638787476147928,3.3325283690530414,0.0,cu18,CUDB,Normal
3.2125000000000004,0.5001012286527599,0.5068295324860224,0.026,1.8368098242104398,4.935133654802442,0.0,cu18,CUDB,Normal
3.3875,0.5866563149536532,0.5872807569638222,0.024,1.7865088095719268,3.606120338748358,0.0,cu18,CUDB,Normal
3.3875,0.5922887573641762,0.593622459986143,0.028,1.7629038548714,3.444035408392665,0.0,cu18,CUDB,Normal
3.1475,0.5911844220714886,0.5938035239033194,0.028,1.777571523076297,3.404428168154123,0.0,cu18,CUDB,Normal
3.1475,0.5961143444004682,0.5964919110935202,0.034,1.862308119035923,3.628656550637327,0.0,cu18,CUDB,Normal
3.115,0.5824629043982115,0.5826035315718572,0.028,1.8247954399757575,3.5825057864458483,0.0,cu18,CUDB,Normal
3.2575,0.5791486563050975,0.5803828693198999,0.032,1.8936128477751915,4.121453211610681,0.0,cu18,CUDB,Normal
3.2575,0.5129321254074461,0.5136467292799595,0.018,2.2282824888968933,6.380736022372929,0.0,cu18,CUDB,Normal
3.2575,0.5959037534703067,0.5959969588848587,0.024,2.006083720293902,4.230477569514751,0.0,cu18,CUDB,Normal
3.2575,0.6003485758290761,0.6009221871423953,0.03,1.895942505037591,3.897649092719555,0.0,cu18,CUDB,Normal
3.2125,0.5874838679487293,0.5876735488347251,0.026,1.9060998604882453,3.741695124382508,0.0,cu18,CUDB,Normal
3.2575,0.5937470474873959,0.5956090999976411,0.03,1.9349903523590326,3.936377005947196,0.0,cu18,CUDB,Normal
3.14,0.5867219336917616,0.5869401907349675,0.026,1.7850282546608722,3.3495768339919447,0.0,cu18,CUDB,Normal
3.195,0.5874350065113587,0.5876322723438528,0.026,1.8929869957285896,3.6792742480719127,0.0,cu18,CUDB,Normal
3.195,0.6005577135255195,0.6007704116382564,0.03,1.7084255036378373,3.199353375107486,0.0,cu18,CUDB,Normal
3.1574999999999998,0.582141200311402,0.5852528086220518,0.026,1.7290480041932426,3.3569437041626076,0.0,cu18,CUDB,Normal
3.1599999999999997,0.5933485898693954,0.5933537309227944,0.022,1.7586555381883682,3.54425349776509,0.0,cu18,CUDB,Normal
3.145,0.5891374303802127,0.5893354201980397,0.022,1.688639906647248,3.4133393453530037,0.0,cu18,CUDB,Normal
3.1399999999999997,0.49578776366505856,0.4966516133065511,0.03,2.0684485235811736,5.978913769620199,0.0,cu18,CUDB,Normal
3.1875,0.5831839849267124,0.5832521217278167,0.024,1.9429031625035311,4.121020465398303,0.0,cu18,CUDB,Normal
3.145,0.5850154143268363,0.5860142276429814,0.032,1.8933883088221903,3.847636673760956,0.0,cu18,CUDB,Normal
3.145,0.5722745574459867,0.5751032515992237,0.03,1.9019255222652793,4.079417702288682,0.0,cu18,CUDB,Normal
3.145,0.5926653060539313,0.5926724010783698,0.022,1.9059570350021937,3.911720613925346,0.0,cu18,CUDB,Normal
3.1425,0.5834643717486099,0.5836235516152514,0.026,1.8785801335051153,3.8465989736508766,0.0,cu18,CUDB,Normal
3.1399999999999997,0.5666885726746217,0.5707490692064245,0.028,1.8385843548454333,4.072798420686069,0.0,cu18,CUDB,Normal
3.1399999999999997,0.5111127835174933,0.5111835409126549,0.024,2.0716971264399433,5.7126508356986765,0.0,cu18,CUDB,Normal
3.15,0.5843568045295614,0.5854646658851411,0.022,1.913484531180666,3.9746537644844286,0.0,cu18,CUDB,Normal
3.16,0.5857068969202941,0.5864478237661046,0.024,1.7841006830883481,3.662792950812096,0.0,cu18,CUDB,Normal
3.2424999999999997,0.5803609927234944,0.5810640347672535,0.026,1.8527409006230007,3.7323386589251415,0.0,cu18,CUDB,Normal
3.2424999999999997,0.5934208603301707,0.5960100775154729,0.028,1.8156110829284628,3.539338466934577,0.0,cu18,CUDB,Normal
4.305,0.5983529310532372,0.5984143004641517,0.03,0.4161078481723656,2.3045401193455284,0.0,cu18,CUDB,Normal
4.335,0.5903419073723295,0.5942088437578155,0.026,0.2725601507037924,2.7011774389792773,0.0,cu18,CUDB,Normal
4.335,0.5333842399246532,0.5335490371090552,0.02,0.03260311052000677,3.367603903792551,0.0,cu18,CUDB,Normal
4.4425,0.592746223184931,0.5956191316604933,0.026,0.4470686662709451,2.993103714770042,0.0,cu18,CUDB,Normal
3.23,0.5741977717650949,0.5745012184495347,0.03,1.7052393248434177,3.445741980838461,0.0,cu18,CUDB,Normal
3.115,0.5145438419367198,0.5159698998003663,0.028,1.9159544380937723,4.918303680673327,0.0,cu18,CUDB,Normal
3.125,0.5757120629924303,0.5760403523191756,0.032,1.851511509613292,3.8043731346125167,0.0,cu18,CUDB,Normal
3.125,0.5795786660152357,0.5805709904912577,0.024,1.8122295636505203,3.606576561449903,0.0,cu18,CUDB,Normal
3.14,0.5851702978620839,0.5885358102953464,0.024,1.7641284512699866,3.517079389101669,0.0,cu18,CUDB,Normal
3.14,0.5739634130107947,0.5748241361494836,0.02,1.937288107444667,4.15544797477542,0.0,cu18,CUDB,Normal
3.1125,0.5979828529941306,0.5979862143059821,0.03,1.814759352308301,3.559870992741014,0.0,cu18,CUDB,Normal
3.0925,0.5799415805708364,0.5799964116268307,0.032,1.7494390490180196,3.634299055441147,0.0,cu18,CUDB,Normal
3.0925,0.5030007391644669,0.5123783758122508,0.024,2.083532907114047,5.832530375377143,0.0,cu18,CUDB,Normal
3.21,0.5915782124749017,0.5975975129633657,0.028,1.7974890436536184,3.4801575298357825,0.0,cu18,CUDB,Normal
3.2125,0.5912443128690541,0.5935047598798177,0.028,1.763421183299484,3.3677748683077766,0.0,cu18,CUDB,Normal
3.2625,0.6108964284352955,0.6109132610281103,0.036,1.6935883916236851,3.0049979625235483,0.0,cu18,CUDB,Normal
3.2625,0.594601252941835,0.5967844250648638,0.028,1.6108131110576709,2.9941563257134893,0.0,cu18,CUDB,Normal
3.1900000000000004,0.6009112790379292,0.6015593175240493,0.022,1.7110246442066825,3.2109926416666665,0.0,cu18,CUDB,Normal
3.165,0.5840420574753157,0.584946172737287,0.024,1.7162959557387123,3.404172201513896,0.0,cu18,CUDB,Normal
3.0774999999999997,0.4895519894760923,0.4896282263105345,0.024,1.9410151624384329,5.536473655101174,0.0,cu18,CUDB,Normal
3.1574999999999998,0.5825426177328145,0.5828822458267193,0.026,1.9177448137865212,4.001583778875149,0.0,cu18,CUDB,Normal
3.155,0.5843097169096197,0.5845175254002227,0.028,1.8793390577955256,3.816102292016275,0.0,cu18,CUDB,Normal
3.155,0.5686760368610585,0.5692470245859876,0.026,1.8637229549445733,3.947442444118649,0.0,cu18,CUDB,Normal
3.155,0.5888761308416227,0.5900851951201623,0.028,1.888507816183328,3.900978626796107,0.0,cu18,CUDB,Normal
3.3099999999999996,0.5843986739375783,0.586057996276819,0.026,1.7085065814826212,3.368911848054423,0.0,cu18,CUDB,Normal
3.3600000000000003,0.5781148225914987,0.5788233106916134,0.032,1.5896647525058865,3.2691116627669627,0.0,cu18,CUDB,Normal
3.3600000000000003,0.5274096031311906,0.5278057289382145,0.024,1.716861761806509,4.444349459848703,0.0,cu18,CUDB,Normal
3.3600000000000003,0.5968747919580789,0.5981142135913508,0.034,1.6979920669783115,3.2700850817801994,0.0,cu18,CUDB,Normal
3.17,0.5877952662279614,0.5910038282447924,0.032,1.7243699733484885,3.3976765525844526,0.0,cu18,CUDB,Normal
3.1500000000000004,0.5036563811518723,0.5052158573322892,0.02,2.124815327914784,5.883131840103497,0.0,cu18,CUDB,Normal
3.175,0.5808476207018498,0.5809683833910414,0.034,1.9917126564501286,4.095317628220674,0.0,cu18,CUDB,Normal
3.175,0.5800237680259318,0.5802336490587219,0.032,1.8548793136809307,3.687827664959273,0.0,cu18,CUDB,Normal
3.1675,0.5727233743047336,0.5737823955995862,0.03,1.9785777692751343,4.176546132121401,0.0,cu18,CUDB,Normal
3.1675,0.5914796348776515,0.5917563582252412,0.026,1.8644956128640915,3.6180670134971082,0.0,cu18,CUDB,Normal
3.1375,0.5919059623580422,0.5920023965323113,0.03,1.7916479247332249,3.475751568592882,0.0,cu18,CUDB,Normal
3.1425,0.5872163947600577,0.5874730951286194,0.024,1.7170078684507621,3.3582809853594258,0.0,cu18,CUDB,Normal
3.1175,0.5175490532065535,0.518227302927972,0.034,1.8694871609354553,4.694491826661165,0.0,cu18,CUDB,Normal
3.1225,0.5837639484414913,0.584071442547913,0.028,1.832035787477721,3.7048894091795184,0.0,cu18,CUDB,Normal
3.1575,0.5922452612516204,0.5935814076434672,0.03,1.7564154967862513,3.417888822922766,0.0,cu18,CUDB,Normal
3.1475,0.5703705887184226,0.5704481242847591,0.03,1.8977744150101457,3.940666826866641,0.0,cu18,CUDB,Normal
3.1475,0.5776473456184145,0.5785727266299372,0.04,1.9846360098279485,4.180956700764868,0.0,cu18,CUDB,Normal
3.2575000000000003,0.585655855836002,0.5857809424178974,0.03,1.8711895337690763,3.769636669145074,0.0,cu18,CUDB,Normal
3.2675,0.5777084147517673,0.5808152998156987,0.022,1.8407106702754668,3.8259550443125,0.0,cu18,CUDB,Normal
3.2675,0.5256601185889985,0.5258788239699331,0.024,2.0245279611449956,5.35283800361619,0.0,cu18,CUDB,Normal
3.2675,0.6010658400707862,0.6042519548996097,0.022,1.7792096758373175,3.4127445786720196,0.0,cu18,CUDB,Normal
3.1325,0.5864451843736123,0.5880096619104145,0.024,1.7295037909423663,3.3800688352032795,0.0,cu18,CUDB,Normal
3.1224999999999996,0.5456350214199965,0.545783267423984,0.032,1.8952203465519062,4.490911111054924,0.0,cu18,CUDB,Normal
3.1224999999999996,0.5865357720335563,0.5866539546444735,0.032,1.8429959740984905,3.6961547621240216,0.0,cu18,CUDB,Normal
3.13,0.5882388703579524,0.5901599994916632,0.032,1.702210698943509,3.316266928200693,0.0,cu18,CUDB,Normal
3.1799999999999997,0.5719369283408792,0.577096915604303,0.03,1.8115573379481074,3.848364958666579,0.0,cu18,CUDB,Normal
3.165,0.561206820588453,0.561230957360693,0.024,1.8667684690019324,4.128344641890418,0.0,cu18,CUDB,Normal
3.165,0.582396579037858,0.5825379923232475,0.032,1.780202460396542,3.5471416809403324,0.0,cu18,CUDB,Normal
3.1574999999999998,0.5796955816633416,0.5797192639545455,0.032,1.767931389187589,3.5057597192436285,0.0,cu18,CUDB,Normal
3.1374999999999997,0.5981122171256829,0.5983031735667128,0.034,1.7294226272832365,3.1343303166276355,0.0,cu18,CUDB,Normal
3.1374999999999997,0.5701918979387554,0.5710638208641833,0.032,1.8016324126825098,3.655434975417136,0.0,cu18,CUDB,Normal
3.15,0.5921766179738946,0.592194678716383,0.03,1.7132740377239948,3.303841961248506,0.0,cu18,CUDB,Normal
3.1125000000000003,0.5775542021317133,0.5778853259946994,0.024,1.755206915151215,3.5493049610987697,0.0,cu18,CUDB,Normal
3.025,0.5012594261208461,0.5061214404666137,0.018,1.887020331193121,5.074848928980398,0.0,cu18,CUDB,Normal
3.1775,0.5965048813505217,0.5988464014252737,0.022,1.870309346608103,3.7132007175051243,0.0,cu18,CUDB,Normal
3.205,0.5968452957844269,0.5979744141683656,0.028,1.782795124192614,3.467025037999675,0.0,cu18,CUDB,Normal
3.2025,0.5736769229060901,0.5748069349790415,0.026,1.9486444690557914,4.420878865246275,0.0,cu18,CUDB,Normal
3.2025,0.6028300651717696,0.6044151822216248,0.03,1.8583565759593854,3.5840118266421825,0.0,cu18,CUDB,Normal
3.1725,0.5974516854733946,0.597482876323665,0.028,1.7719822988150657,3.3608098969262965,0.0,cu18,CUDB,Normal
3.1325,0.5902139419524076,0.5904955651823305,0.036,1.8582027431422237,3.588854133742628,0.0,cu18,CUDB,Normal
3.1125000000000003,0.6045711467437062,0.6046254729169124,0.028,1.7635867256874986,3.1446835444204035,0.0,cu18,CUDB,Normal
3.1125000000000003,0.5805373341999633,0.5805373373005391,0.034,1.86010067244348,3.7897064400303293,0.0,cu18,CUDB,Normal
3.17,0.591246447008352,0.5919247840731118,0.028,1.716866940112982,3.381765949103526,0.0,cu18,CUDB,Normal
3.17,0.5525244657705214,0.5525262776556423,0.026,1.8904571577620792,4.523229943325069,0.0,cu18,CUDB,Normal
3.0975,0.508404324234167,0.5110658714882065,0.024,1.8838344257465365,4.860412816690994,0.0,cu18,CUDB,Normal
3.21,0.5868445977215774,0.5869109493781829,0.03,1.76056682147923,3.5030316667157635,0.0,cu18,CUDB,Normal
3.1500000000000004,0.5787628262941565,0.5794626390027229,0.024,1.853566630201059,3.8320491076149352,0.0,cu18,CUDB,Normal
3.1500000000000004,0.5798754680101582,0.5802911338285291,0.032,1.8487293820027852,3.8408530608979916,0.0,cu18,CUDB,Normal
3.1500000000000004,0.5947874288138579,0.5947928736123189,0.036,1.8974409951491966,3.746507379609092,0.0,cu18,CUDB,Normal
3.1350000000000002,0.5905565562247193,0.5910926957762209,0.024,1.8094706109206475,3.492268625372625,0.0,cu18,CUDB,Normal
3.2,0.566869499444096,0.5673705799563457,0.026,1.8885648053154294,4.237461600303502,0.0,cu18,CUDB,Normal
3.2,0.5504270268618721,0.551322500901242,0.024,1.8767552729219168,4.1694996521828855,0.0,cu18,CUDB,Normal
3.2,0.6049951474805397,0.6056823940812545,0.024,1.7000383438804205,2.955505028479135,0.0,cu18,CUDB,Normal
3.2175000000000002,0.5988771612567974,0.6028521688606586,0.024,1.7624609319656304,3.1976663818113202,0.0,cu18,CUDB,Normal
3.1025,0.5536596034342762,0.5537820532483876,0.034,1.9639422597231373,4.181097017691047,0.0,cu18,CUDB,Normal
3.1025,0.5929615675572911,0.5930658268691597,0.032,1.7994195135547852,3.2561575423362994,0.0,cu18,CUDB,Normal
3.1025,0.5879860410545475,0.5880519641154174,0.032,1.8170897824179006,3.497974707154511,0.0,cu18,CUDB,Normal
3.1350000000000002,0.558175852308213,0.5584747756165895,0.03,1.9084200241072802,4.372006528514547,0.0,cu18,CUDB,Normal
3.1350000000000002,0.5743672395776068,0.5752419056362289,0.03,1.8327816009553077,3.7552808899622496,0.0,cu18,CUDB,Normal
3.1350000000000002,0.5921108977843594,0.5925541430958018,0.026,1.7583727244146394,3.460623097216957,0.0,cu18,CUDB,Normal
3.1350000000000002,0.5642705748131831,0.5649057000951575,0.026,1.8519470815928543,4.118129080251542,0.0,cu18,CUDB,Normal
3.06,0.5152027593821679,0.5189877286603221,0.028,2.085299975438779,5.313273432294492,0.0,cu18,CUDB,Normal
3.22,0.5784829576357458,0.578929540186023,0.028,1.9618410582904673,4.153593616457687,0.0,cu18,CUDB,Normal
3.22,0.5845913224424393,0.5847168438654731,0.028,1.961947870408854,3.9844788587742412,0.0,cu18,CUDB,Normal
3.24,0.5941576855305333,0.596925319868407,0.028,1.8234165736954122,3.527573382982389,0.0,cu18,CUDB,Normal
3.24,0.5927490409945848,0.5959433278425055,0.026,1.8280998651187306,3.5590182847259806,0.0,cu18,CUDB,Normal
3.1375,0.5997391301849496,0.6013411365439754,0.026,1.7954078859584037,3.470921828781691,0.0,cu18,CUDB,Normal
3.165,0.5937825942843054,0.5980260132301939,0.03,1.7975018915371663,3.6139840678903123,0.0,cu18,CUDB,Normal
3.165,0.5259262686917245,0.5261525681777103,0.02,2.1246798292205518,5.656391839195457,0.0,cu18,CUDB,Normal
3.1975,0.604417914195137,0.6053960480544947,0.026,1.8539832446363858,3.6148999458737707,0.0,cu18,CUDB,Normal
3.215,0.592701055739738,0.5966583507334831,0.04,1.7603550757304591,3.428409333559075,0.0,cu18,CUDB,Normal
3.15,0.5250232543421292,0.5261766338407664,0.036,2.0174659980789285,5.237110934470758,0.0,cu18,CUDB,Normal
3.15,0.5799224622956072,0.580085090741005,0.028,1.8566806673232372,3.8005515061876753,0.0,cu18,CUDB,Normal
3.1275,0.5813220474917496,0.5814014748863302,0.024,1.7036350526437438,3.369047114655368,0.0,cu18,CUDB,Normal
3.1275,0.5470021582224334,0.5470047074751734,0.026,1.9100003197848863,4.678800132770092,0.0,cu18,CUDB,Normal
3.1275,0.5657996305009397,0.566193860351735,0.02,1.8751820357548707,4.071210188395448,0.0,cu18,CUDB,Normal
3.1275,0.6000787718291658,0.6000829525990553,0.026,1.7261313590571472,3.3060947121084636,0.0,cu18,CUDB,Normal
3.1775,0.5757727806174933,0.5757867443767701,0.032,1.7981441830432257,3.659806794248614,0.0,cu18,CUDB,Normal
3.0774999999999997,0.5426622260670075,0.548414168307129,0.024,1.893004595352615,4.117394833932561,0.0,cu18,CUDB,Normal
3.21,0.5967223495688762,0.5988138796821596,0.032,1.8278588423749902,3.4929263095878165,0.0,cu18,CUDB,Normal
3.245,0.6001941846394381,0.6002102027623323,0.028,1.7958226145624352,3.367729242023863,0.0,cu18,CUDB,Normal
3.245,0.5866821682989862,0.5867811985740511,0.034,1.8935423610769455,4.0920623366830915,0.0,cu18,CUDB,Normal
3.245,0.5983142063122018,0.5998793316159509,0.022,1.8657384275930113,3.637868756371148,0.0,cu18,CUDB,Normal
3.1175,0.5938023841944389,0.5947976861925406,0.026,1.7211566542312118,3.3075454669077056,0.0,cu18,CUDB,Normal
3.14,0.573637750043527,0.5745968260441403,0.022,1.85702300025098,4.057864122000766,0.0,cu18,CUDB,Normal
3.14,0.5375687930628043,0.5376574769311778,0.028,1.8910128428345947,4.370233353697634,0.0,cu18,CUDB,Normal
3.165,0.589473545017077,0.5896095848101521,0.03,1.8010411563351172,3.5743889838861227,0.0,cu18,CUDB,Normal
3.215,0.5899859383705682,0.5909795364477521,0.032,1.8049890523037273,3.5867524567829854,0.0,cu18,CUDB,Normal
3.1525,0.5339537192257396,0.5350265530793775,0.032,1.9194449883929996,4.651947785399403,0.0,cu18,CUDB,Normal
3.1525,0.5836092026990322,0.5851470221235002,0.032,1.8965225771427452,3.9059420385443397,0.0,cu18,CUDB,Normal
3.2975000000000003,0.5792622432672442,0.5809609819084239,0.028,1.7060185576238063,3.3429182057992053,0.0,cu18,CUDB,Normal
3.3674999999999997,0.5858231400986137,0.5860455720334383,0.028,1.6942054486910771,3.280426993370293,0.0,cu18,CUDB,Normal
3.3674999999999997,0.5707651859565368,0.5708626805108212,0.026,1.6920974904852555,3.424009064220198,0.0,cu18,CUDB,Normal
3.3674999999999997,0.5911832636966307,0.591917086676842,0.03,1.7329611080086398,3.357284438940507,0.0,cu18,CUDB,Normal
3.1825,0.5901720690612188,0.5918722835206933,0.028,1.7431160227341989,3.371746644900293,0.0,cu18,CUDB,Normal
3.1225,0.5597587196953702,0.5597587315084955,0.022,1.9822261422230936,4.512491798439866,0.0,cu18,CUDB,Normal
3.1225,0.5815546525478065,0.5815778107871723,0.022,1.8568147447028398,3.7059255710180325,0.0,cu18,CUDB,Normal
3.1374999999999997,0.582416864110235,0.5824876393538321,0.024,1.825517121130872,3.6148377550904947,0.0,cu18,CUDB,Normal
3.1374999999999997,0.5837772582715088,0.5848264165545192,0.028,1.8635261388977036,3.747208111221892,0.0,cu18,CUDB,Normal
3.1374999999999997,0.5298137233028227,0.5298177280914635,0.022,2.0271147336073905,4.964714438254681,0.0,cu18,CUDB,Normal
3.1374999999999997,0.5880631363000064,0.5886151013183403,0.026,1.9603697904024677,4.048942804481537,0.0,cu18,CUDB,Normal
3.12,0.5865355897982661,0.5867573391104708,0.028,1.7933432766052673,3.5727373595612546,0.0,cu18,CUDB,Normal
3.1149999999999998,0.4985415122885957,0.49912827760005746,0.032,2.0614866957075697,5.722451145818498,0.0,cu18,CUDB,Normal
3.1275,0.5854206565368189,0.5854678044094312,0.026,1.8565895165458248,3.7885571772607793,0.0,cu18,CUDB,Normal
3.1599999999999997,0.5920624406259867,0.5930139543046183,0.028,1.7669594168319736,3.4710478328155236,0.0,cu18,CUDB,Normal
3.1825,0.5785795017972897,0.5785873313511107,0.028,1.795446848781356,3.6302012198261595,0.0,cu18,CUDB,Normal
3.1825,0.5802606632152485,0.5809112346133444,0.032,1.9184710150587294,3.9408259175603915,0.0,cu18,CUDB,Normal
3.2375,0.5788592316789981,0.5796849791050308,0.028,1.8448054289408522,3.7019830177907496,0.0,cu18,CUDB,Normal
3.3475,0.5836555102112889,0.58445292795913,0.032,1.7135104228406572,3.3694624273196263,0.0,cu18,CUDB,Normal
3.3475,0.5130391777437664,0.5135495594390088,0.028,1.92128077931769,5.132212650133317,0.0,cu18,CUDB,Normal
3.3475,0.5999550337108607,0.6017733273417825,0.024,1.7261004417423107,3.296432111055384,0.0,cu18,CUDB,Normal
3.1624999999999996,0.5937786165524993,0.5958972961005948,0.026,1.6536728434008687,3.119914417121606,0.0,cu18,CUDB,Normal
3.1075,0.5858553015890527,0.5871961767586706,0.032,1.760033487792572,3.401375300295081,0.0,cu18,CUDB,Normal
