peak_to_peak,std,rms,zcr,skew,kurtosis,clip_fraction,fraction_imputed,used_hold_at_extreme,dominant_freq,vf_band_power_ratio,spectral_entropy,sample_entropy,periodicity_strength,periodicity_lag_s,mean_abs_diff,std_diff,max_abs_diff,turning_points,record,db,label
3.3375,0.5965954012863325,0.5980620076547247,0.0256,1.7482778755628852,3.278938059019856,0.0,0.0,0.0,1.4000000000000001,0.5661300078601603,0.6010170747883046,0.12887089537954213,0.2886012367501203,0.656,0.05426341072858287,0.11699303298791637,0.8049999999999999,0.2,cu18,CUDB,Normal
3.1825,0.5730407019540584,0.5734961726114657,0.0296,1.7867350897706407,3.718072575743423,0.0,0.0,0.0,6.0,0.6134698560086435,0.5898667281928653,0.14496684898002452,0.36841584848013914,0.66,0.052692153722978384,0.11304201414031592,0.7625,0.204,cu18,CUDB,Normal
3.1575,0.5651257201756084,0.5652310987551905,0.0296,1.843358142953169,3.967082781237627,0.0,0.0,0.0,1.4000000000000001,0.612545489044481,0.5731024757204931,0.1367905082875867,0.2796426975909148,2.144,0.0519275420336269,0.1118763286590264,0.71,0.2064,cu18,CUDB,Normal
3.1975,0.5678209714337785,0.5679503059247348,0.0256,1.807708690241283,3.889569333550395,0.0,0.0,0.0,1.4000000000000001,0.6048550563885929,0.5783111218936708,0.14305105245245855,0.367133953471186,0.76,0.05183947157726181,0.1124270657389768,0.71,0.2064,cu18,CUDB,Normal
3.3875,0.5732792687687215,0.5736711252974128,0.0248,1.799724962362626,3.799493379383584,0.0,0.0,0.0,1.4000000000000001,0.587778081787338,0.5978908190512202,0.1467407099472833,0.3302748523288293,0.748,0.052804243394715775,0.11437566706602949,0.8,0.208,cu18,CUDB,Normal
3.3875,0.601455785443951,0.6016830020866469,0.028,1.7292871173569235,3.2211370061043736,0.0,0.0,0.0,1.4000000000000001,0.5920775290081444,0.5977803457990182,0.13361349848520185,0.30254957312663305,0.748,0.05603482786228984,0.12100860488559233,0.8,0.212,cu18,CUDB,Normal
3.3875,0.5703015729383885,0.5703315965295979,0.024,1.79644802235406,3.8087484955143083,0.0,0.0,0.0,1.4000000000000001,0.6135364307469798,0.5946039781830713,0.13980925262183744,0.33513582939002756,0.716,0.051767413931144916,0.11378014570697986,0.8,0.2112,cu18,CUDB,Normal
3.4924999999999997,0.57650837496085,0.5767286970491411,0.0304,1.9194351455127248,4.15261154820443,0.0,0.0,0.0,1.4000000000000001,0.6078798003847435,0.5752609632782193,0.13365869678702452,0.26916657442593056,0.712,0.051947558046437144,0.11475370949282172,0.8,0.2128,cu18,CUDB,Normal
3.29,0.5763249523975168,0.5764059376862802,0.0256,1.9539031308331136,4.192308775166462,0.0,0.0,0.0,1.4000000000000001,0.5978724584139287,0.6019800006032857,0.13421386420233375,0.24895756966815694,0.664,0.051903522818254604,0.1128939680940505,0.74,0.212,cu18,CUDB,Normal
3.335,0.5777130254927614,0.5779712795632669,0.0256,1.9689223941397875,4.218595790116705,0.0,0.0,0.0,1.4000000000000001,0.6028932921747095,0.6216590943220063,0.14539526960698007,0.1991213697165713,0.572,0.053352682145716576,0.11437717906110004,0.7575000000000001,0.2056,cu18,CUDB,Normal
3.335,0.6079374004780427,0.6082465412971947,0.028,1.7766388393007997,3.335312178287535,0.0,0.0,0.0,6.800000000000001,0.6004813378280942,0.6120116684194693,0.14844436934254368,0.28246963330344566,0.752,0.05800440352281826,0.12249082895679825,0.7575000000000001,0.1936,cu18,CUDB,Normal
3.195,0.5695271885380012,0.5695364386937855,0.0256,1.8098767953119375,3.8192681532572834,0.0,0.0,0.0,5.2,0.5992261989148036,0.6054748415969325,0.15004552938893576,0.3991811952326679,0.76,0.052564051240992796,0.11392978925553093,0.7575000000000001,0.1936,cu18,CUDB,Normal
3.2225,0.5713378490385527,0.5715622888189877,0.028,1.8728055490002429,4.0515852380943205,0.0,0.0,0.0,1.4000000000000001,0.5893643883582058,0.6135611459455547,0.13724433550919854,0.36704685114209684,0.756,0.0521937550040032,0.11464690520241595,0.7575000000000001,0.2056,cu18,CUDB,Normal
3.1875,0.5696248555847963,0.569805076319964,0.0248,1.853552308917853,4.064968556558528,0.0,0.0,0.0,1.4000000000000001,0.5972231673407602,0.5663952940823864,0.14011788075022402,0.4958672538918612,0.76,0.05157125700560448,0.11330272015369565,0.71,0.2096,cu18,CUDB,Normal
3.175,0.5701774181287785,0.5705757267883028,0.0248,1.9271948394349474,4.234049730260675,0.0,0.0,0.0,1.4000000000000001,0.5928458992363868,0.5765557063787276,0.13934455508598018,0.33914190738747957,0.708,0.05117293835068054,0.11222907003813912,0.7225,0.2152,cu18,CUDB,Normal
3.28,0.5740074506171501,0.5740163368755283,0.0256,1.8967744297314502,4.156664596335396,0.0,0.0,0.0,1.4000000000000001,0.5780545399582743,0.5822227706126505,0.135398480203894,0.27181303857180295,0.708,0.052900320256204954,0.11343269019759962,0.7225,0.2232,cu18,CUDB,Normal
4.4875,0.5754227717565581,0.5758090568929947,0.0248,1.2229752995226666,3.43861616483235,0.0,0.0,0.0,1.4000000000000001,0.5404825606068039,0.6277998813701647,0.1528616920966548,0.24396151506135627,0.708,0.05251801441152922,0.11269548237006076,0.7225,0.2016,cu18,CUDB,Normal
4.4875,0.5779269898836703,0.5781500367551662,0.0256,1.2194241730141078,3.3803185296758533,0.0,0.0,0.0,1.4000000000000001,0.5225380050350268,0.6094489700426133,0.14494777940752412,0.2512367828137198,0.7,0.052530024019215374,0.1134891104999297,0.745,0.2064,cu18,CUDB,Normal
4.452500000000001,0.5765516361575952,0.5765548933102554,0.028,1.1992433326643586,3.2028854208175526,0.0,0.0,0.0,1.4000000000000001,0.5362870475779397,0.6283894651065177,0.15635840301146736,0.2897593724833691,0.664,0.05344275420336269,0.1134552986930773,0.745,0.2112,cu18,CUDB,Normal
4.452500000000001,0.5968328322068082,0.5988803720276696,0.0248,1.2000412907215263,3.0003428514791484,0.0,0.0,0.0,4.4,0.5069811508226756,0.6190389360997675,0.15315799640588693,0.2923599958107335,0.68,0.05552842273819056,0.11904197069868433,0.745,0.2136,cu18,CUDB,Normal
3.24,0.5693782412737599,0.5693839873055793,0.0296,1.878674360739784,4.062778292250306,0.0,0.0,0.0,1.4000000000000001,0.6030776990830536,0.579328618033354,0.13351460720098401,0.4324292448938685,0.684,0.0519275420336269,0.11293630287317367,0.745,0.2248,cu18,CUDB,Normal
3.2600000000000002,0.5707493690368829,0.571196165953519,0.0296,1.8283239060530148,3.8814909377125932,0.0,0.0,0.0,1.4000000000000001,0.5859074707897439,0.562361528806375,0.14090162801406758,0.4240239741653963,0.676,0.05208166533226581,0.11242942568284565,0.7225,0.2304,cu18,CUDB,Normal
3.2625,0.5789772193411413,0.5791988648124234,0.0312,1.8307268096537113,3.807118985027034,0.0,0.0,0.0,1.4000000000000001,0.609737967183033,0.5896156002718945,0.1353736396892118,0.3048440224356881,0.672,0.051995596477181744,0.11343060596342264,0.7225,0.2208,cu18,CUDB,Normal
3.2625,0.580652622696221,0.5810592353624542,0.028,1.7667737795911431,3.5636369894178017,0.0,0.0,0.0,1.4000000000000001,0.5804323737605984,0.6045012639991816,0.1393190372249354,0.25638672435722476,1.288,0.05275820656525221,0.11389233238310867,0.7225,0.2224,cu18,CUDB,Normal
3.2625,0.5754717516090604,0.5754775799281846,0.0312,1.7444947040031433,3.604170866875476,0.0,0.0,0.0,1.4000000000000001,0.5946471683487238,0.5982627592506202,0.15296343137642032,0.2783679405183017,1.292,0.05313851080864692,0.1137367999919008,0.7275,0.2152,cu18,CUDB,Normal
3.1900000000000004,0.5732553208649702,0.5732994113026805,0.0344,1.8166294472666946,3.839358759712252,0.0,0.0,0.0,1.4000000000000001,0.5899010863417212,0.5754224266146764,0.14210866566055472,0.366513123935871,0.756,0.051755404323458765,0.11293868988518621,0.7275,0.2088,cu18,CUDB,Normal
3.3600000000000003,0.5703825316434576,0.5703850234709884,0.028,1.7625217115544503,3.770125656852687,0.0,0.0,0.0,1.4000000000000001,0.5949109361108754,0.5592805008352985,0.1417142580198002,0.4655870877044448,0.744,0.05145316253002401,0.113460865384513,0.7825000000000001,0.2104,cu18,CUDB,Normal
3.3600000000000003,0.5702330586839034,0.570311721780291,0.032,1.7931354707474376,3.838032825647887,0.0,0.0,0.0,1.4000000000000001,0.5932408863944011,0.569105206227218,0.13399522061391742,0.38886975965289733,0.732,0.052127702161729385,0.11409308241650913,0.7825000000000001,0.196,cu18,CUDB,Normal
3.365,0.5709523766480002,0.5709556725350927,0.0304,1.7996474233823276,3.7907263524948878,0.0,0.0,0.0,1.4000000000000001,0.5718102853588112,0.5688003208267157,0.12264748851969745,0.5348335347789437,0.728,0.05089871897518015,0.11306947154037476,0.7825000000000001,0.2048,cu18,CUDB,Normal
3.365,0.5734464016418622,0.5735945998699779,0.0272,1.8440299727262734,3.883848929075512,0.0,0.0,0.0,1.4000000000000001,0.5754194099918295,0.5065776079913327,0.12234029105525902,0.6253652086178049,0.716,0.05181144915932746,0.11426530638908798,0.7825000000000001,0.2088,cu18,CUDB,Normal
3.175,0.5717014949219565,0.5717274525506012,0.0288,1.8776521536537571,3.9523980963200493,0.0,0.0,0.0,1.4000000000000001,0.5769785384974903,0.5514428442811288,0.12647732947426168,0.5213488108724784,0.7,0.05188350680544436,0.11250805057929375,0.7374999999999999,0.2184,cu18,CUDB,Normal
3.1825,0.5763551959304263,0.5763552246661775,0.032,1.864774591992548,3.8914941472127786,0.0,0.0,0.0,1.4000000000000001,0.5937957785085662,0.565794364365786,0.12220263217610709,0.4916796193583848,0.692,0.05256004803843075,0.11294407888798685,0.7374999999999999,0.2208,cu18,CUDB,Normal
3.1575,0.5685865456867583,0.5685920769761043,0.0328,1.887330772853637,4.062577922776876,0.0,0.0,0.0,1.4000000000000001,0.6212615107944742,0.5806395122245194,0.12596523693957307,0.423042399462663,0.688,0.05220976781425141,0.11252657189831339,0.7374999999999999,0.2296,cu18,CUDB,Normal
3.2675,0.5694215281810129,0.5697498003509962,0.028,1.8655750910019635,4.006842180609213,0.0,0.0,0.0,1.4000000000000001,0.6017816198319846,0.5839963504591188,0.128033000651239,0.44319041852340557,0.74,0.05207566052842274,0.11350310612078968,0.775,0.2232,cu18,CUDB,Normal
3.2675,0.5720151662325047,0.5720562996768762,0.032,1.8783417038173593,3.998091217887601,0.0,0.0,0.0,1.4000000000000001,0.5916692189667629,0.5923890125694735,0.1285382800955681,0.30597917990499757,0.74,0.05245396317053643,0.11383905844653144,0.775,0.2128,cu18,CUDB,Normal
3.2675,0.5735782179127795,0.5743862289435567,0.0288,1.8414550492628599,3.8969806278164834,0.0,0.0,0.0,1.4000000000000001,0.5839736627296482,0.5677809041250128,0.13673553138987946,0.310275753503543,0.748,0.05200560448358687,0.11361935235503984,0.775,0.2208,cu18,CUDB,Normal
3.2675,0.5879601881930443,0.588475007965504,0.0264,1.784034233911106,3.5950723860065636,0.0,0.0,0.0,1.4000000000000001,0.547298242848859,0.579482534623964,0.14013205191480457,0.40649899020140284,0.704,0.055126100880704555,0.11931456098953448,0.775,0.2176,cu18,CUDB,Normal
3.1799999999999997,0.5925856316887881,0.5931577572619278,0.0272,1.7384843844441837,3.363038120861158,0.0,0.0,0.0,1.4000000000000001,0.5856528426270746,0.5895564429531301,0.15421173454757034,0.2958339214725306,0.672,0.05643915132105685,0.11838594995727511,0.7224999999999999,0.2128,cu18,CUDB,Normal
3.1799999999999997,0.5701909366834937,0.5702555172902758,0.0256,1.8051448466995252,3.8281674411208177,0.0,0.0,0.0,1.4000000000000001,0.6351986655299429,0.6064171555906874,0.14376928531734542,0.2737049887864993,3.376,0.05204363490792634,0.11193951493782713,0.7224999999999999,0.22,cu18,CUDB,Normal
3.1775,0.5714812642983145,0.5719780546489525,0.0272,1.84872321683709,3.897337675516738,0.0,0.0,0.0,1.4000000000000001,0.6189494525912675,0.5927715642479282,0.14590478079447985,0.36678540643041796,0.752,0.05190952762209768,0.11253337723885042,0.745,0.2152,cu18,CUDB,Normal
3.205,0.6008019886784662,0.6013021370326236,0.0296,1.7424881623604083,3.234873329424457,0.0,0.0,0.0,1.4000000000000001,0.6082880943705465,0.5953674163214254,0.14437113704470517,0.3572501866762915,0.752,0.05474979983987189,0.11573116641872741,0.7525,0.208,cu18,CUDB,Normal
3.205,0.5925033346876624,0.5925034514667403,0.0296,1.7728648794040653,3.3837459431731327,0.0,0.0,0.0,1.4000000000000001,0.5926432986470224,0.5922544593372808,0.14389479946859177,0.30889253418351104,0.644,0.05408326661329063,0.11459047758107119,0.7525,0.2072,cu18,CUDB,Normal
3.205,0.576401744674667,0.5767894243135878,0.0288,1.8133276224625567,3.769767349899645,0.0,0.0,0.0,1.4000000000000001,0.6357367301800013,0.5884862750187156,0.14322831666735433,0.35079160699424733,0.648,0.052708166533226575,0.1136247861536674,0.7525,0.2104,cu18,CUDB,Normal
3.2199999999999998,0.5707806024209302,0.5707809956542002,0.0296,1.8530793753700088,3.951641484151211,0.0,0.0,0.0,1.4000000000000001,0.6326650042467111,0.5916125056849667,0.14403222175354208,0.37119858157114527,0.644,0.05243995196156926,0.11245770462986686,0.7525,0.2064,cu18,CUDB,Normal
3.21,0.5717150791399506,0.5718263066701287,0.0304,1.8788861620473645,4.005706902015626,0.0,0.0,0.0,1.4000000000000001,0.6044570379291643,0.5717592650480103,0.14493649941471307,0.26279224098071996,3.556,0.05240992794235388,0.11206115322613126,0.7225,0.1976,cu18,CUDB,Normal
3.21,0.5686228508282093,0.5686628658528707,0.0288,1.8524564655321705,3.9795876332671174,0.0,0.0,0.0,1.4000000000000001,0.6147581829177463,0.5801203934416264,0.13902759951836793,0.27452809879772094,0.744,0.052449959967974386,0.11235922559889026,0.7225,0.1952,cu18,CUDB,Normal
3.2375000000000003,0.5743507519417034,0.5743865423214579,0.0288,1.8250150287865126,3.825698804202583,0.0,0.0,0.0,1.4000000000000001,0.6060994209186582,0.5809888207366857,0.1366821495895564,0.27387638613651316,0.744,0.05228182546036829,0.11302246784498364,0.73,0.1936,cu18,CUDB,Normal
3.2375000000000003,0.5831756479689459,0.583348600752586,0.0304,1.835590871223573,3.6600835432973806,0.0,0.0,0.0,1.4000000000000001,0.5835409888229992,0.5878268371366709,0.12598209483344733,0.32396065537976887,0.656,0.05238590872698159,0.11413822808574879,0.7375,0.208,cu18,CUDB,Normal
3.2175000000000002,0.5760678458966443,0.5760762840110675,0.0304,1.8460481296288511,3.729352837232863,0.0,0.0,0.0,1.4000000000000001,0.605316395178403,0.579096111538933,0.12998481093944175,0.2921162452559781,0.732,0.05165932746196958,0.11306359083079805,0.7375,0.22,cu18,CUDB,Normal
3.2175000000000002,0.5777017715084488,0.5780136719836305,0.0272,1.8272475208110268,3.728670888169961,0.0,0.0,0.0,1.4000000000000001,0.6046113222382751,0.5756941673142711,0.1284893869050615,0.31607720813080553,0.744,0.05150320256204964,0.11385830899176856,0.7375,0.228,cu18,CUDB,Normal
3.2375000000000003,0.5912411797194103,0.5912493171243414,0.0296,1.8843088581495047,3.7648332392292145,0.0,0.0,0.0,1.4000000000000001,0.5800233429906929,0.6004658478175624,0.1291735667561465,0.23690606803696815,0.74,0.054775820656525226,0.12002689807658537,0.7625,0.2272,cu18,CUDB,Normal
3.22,0.5665023565140749,0.5669486837448341,0.0264,1.8380776412692368,3.9358116308916804,0.0,0.0,0.0,1.4000000000000001,0.6078279695855209,0.6078819736455455,0.14109672083231853,0.28158725785613076,0.744,0.051649319455564446,0.11353244802016205,0.7625,0.2032,cu18,CUDB,Normal
3.24,0.5734587566303265,0.573501015692213,0.0272,1.9274584818683023,4.187100251346543,0.0,0.0,0.0,1.4000000000000001,0.5915445065692957,0.5692698679014501,0.13691628959067478,0.4449556628798203,0.748,0.051124899919935955,0.11401254686251151,0.7625,0.1928,cu18,CUDB,Normal
3.3075,0.5791538353287493,0.5796495751745188,0.0272,1.9289200516312257,4.089920317154175,0.0,0.0,0.0,1.4000000000000001,0.578178814105106,0.5837207912335771,0.14197170603953552,0.395949302306301,0.748,0.05148318654923939,0.11409795034046835,0.7625,0.1872,cu18,CUDB,Normal
3.215,0.5923980860502505,0.5935068870704029,0.0264,1.7933144067721198,3.4368115752838246,0.0,0.0,0.0,1.4000000000000001,0.5657380609621846,0.5863613821586874,0.14250148590741787,0.32745562403213163,0.748,0.05356084867894316,0.11407153366105581,0.73,0.1896,cu18,CUDB,Normal
3.215,0.5763975483952027,0.5766006286850545,0.0248,1.876717159816065,4.010416839175042,0.0,0.0,0.0,1.4000000000000001,0.5858042740736498,0.5686459761462297,0.13797786695866565,0.31429792393336126,0.748,0.0516853482786229,0.11282143654517789,0.73,0.212,cu18,CUDB,Normal
3.215,0.575633072211804,0.575762850486205,0.024,1.813844259544482,3.8116007136709644,0.0,0.0,0.0,1.4000000000000001,0.5856751370174386,0.5617457367691495,0.13948673957648072,0.41967062522852644,0.712,0.052177742193755004,0.11287222942154387,0.73,0.2168,cu18,CUDB,Normal
3.2225,0.5743078757077948,0.574888445700555,0.0304,1.8503587845186782,3.8750760775768667,0.0,0.0,0.0,1.4000000000000001,0.5819893857431042,0.5438003571556651,0.1361640050506006,0.42702345919322815,0.716,0.05193554843875099,0.11342052109857673,0.795,0.212,cu18,CUDB,Normal
3.245,0.5820075058794345,0.5820637293286707,0.0288,1.807512804760228,3.7269698426527684,0.0,0.0,0.0,1.4000000000000001,0.5858996183662799,0.566535812646355,0.13363290928349356,0.5750947522665606,0.716,0.05229783827061649,0.11447213434189454,0.795,0.1992,cu18,CUDB,Normal
3.245,0.5793505019968482,0.5794218713510908,0.0272,1.828612453632441,3.7826078283746734,0.0,0.0,0.0,1.4000000000000001,0.5810530810216741,0.5629582416727709,0.13193783749544866,0.4503374408979651,0.716,0.05204963971176941,0.11355187495197983,0.795,0.192,cu18,CUDB,Normal
3.2675,0.5766780464314555,0.5767837506379666,0.0344,1.859835112370417,3.906562141926247,0.0,0.0,0.0,1.4000000000000001,0.573180367991196,0.5755598868791398,0.12721970232690535,0.3947211470713556,0.68,0.0518714971977582,0.11358425579356259,0.795,0.192,cu18,CUDB,Normal
3.215,0.5747425945203645,0.5747555697859743,0.0288,1.8366808664542613,3.868180104595689,0.0,0.0,0.0,1.4000000000000001,0.587930643018544,0.5648829873171579,0.1309152439446337,0.40516425245542687,0.712,0.05209767814251401,0.11247315420371114,0.73,0.192,cu18,CUDB,Normal
3.4025,0.5718689329418062,0.5720856142222072,0.0272,1.8371684921312994,3.8872827152681007,0.0,0.0,0.0,1.4000000000000001,0.6229056004329372,0.5636004563688846,0.12982875129397495,0.43770131799630285,2.056,0.052033626901521225,0.11343180416434397,0.79,0.2016,cu18,CUDB,Normal
3.4025,0.597586527254422,0.5979718011746039,0.0288,1.7470470529126156,3.2861064662711783,0.0,0.0,0.0,5.800000000000001,0.6185520475843984,0.5579496280797615,0.1289897499431723,0.4875980505953307,2.06,0.05667534027221777,0.12084988783452942,0.79,0.1904,cu18,CUDB,Normal
3.3674999999999997,0.5684781167608829,0.5684790717343955,0.0248,1.7721726239994986,3.69279917806914,0.0,0.0,0.0,5.800000000000001,0.6224736040909853,0.542796962321547,0.13645145100694947,0.6113492521812702,0.708,0.052672137710168127,0.11349037268537902,0.79,0.1992,cu18,CUDB,Normal
3.3674999999999997,0.5696941821047499,0.5698511428434623,0.028,1.8660451599859766,3.983162195451696,0.0,0.0,0.0,5.800000000000001,0.6233823702808876,0.5549354932017175,0.12417955097592828,0.5659700267723623,0.7,0.05199359487590072,0.11391425925055894,0.79,0.2096,cu18,CUDB,Normal
3.1374999999999997,0.5705251111037971,0.5705491740419926,0.0224,1.8910934088178055,4.021744250755282,0.0,0.0,0.0,1.4000000000000001,0.5954272650730386,0.5477690769101492,0.12821828981096892,0.5841168547547136,0.7,0.05175540432345878,0.11186426137083713,0.7025,0.212,cu18,CUDB,Normal
3.1599999999999997,0.5742990348625009,0.5743019632562647,0.0264,1.8745136498150132,3.9834773353696455,0.0,0.0,0.0,1.4000000000000001,0.5756773954371298,0.560378834119921,0.13111031824986233,0.47671777373610963,0.696,0.053064451561249004,0.1129647563571177,0.7175,0.2256,cu18,CUDB,Normal
3.3274999999999997,0.5827003291435486,0.5827388008361893,0.028,1.871472749293468,3.898900328919214,0.0,0.0,0.0,1.4000000000000001,0.5483167488589723,0.58399045010348,0.12603145138385424,0.47279863274154355,0.692,0.05540832666132906,0.11952871517023679,0.77,0.2224,cu18,CUDB,Normal
3.3475,0.5697424067067502,0.5698119163373121,0.0256,1.8270127865700452,3.8842191708534886,0.0,0.0,0.0,1.4000000000000001,0.5887421051793784,0.5716759052989253,0.1297640422597549,0.2980198507848313,0.684,0.051833466773418733,0.11376654073081092,0.77,0.2256,cu18,CUDB,Normal
3.3475,0.5716593790571445,0.5716799016932466,0.0272,1.8261778258172945,3.8463850933544403,0.0,0.0,0.0,1.4000000000000001,0.5785146036106492,0.5695499302371614,0.13096849791520837,0.44594613166918,0.684,0.051967574059247394,0.11421613095489078,0.77,0.2208,cu18,CUDB,Normal
3.3475,0.5765916706439662,0.5766751511899919,0.0288,1.834519119739193,3.772961056520451,0.0,0.0,0.0,1.4000000000000001,0.596219409267762,0.5842694632647806,0.1351997141952498,0.301663646299693,0.656,0.05192554043234587,0.11392007600139795,0.77,0.22,cu18,CUDB,Normal
3.1975,0.5982919065506401,0.599550902759724,0.028,1.712083288731157,3.1709223493929235,0.0,0.0,0.0,1.4000000000000001,0.6427570198416936,0.6071160692812851,0.13440686534912302,0.33405925678053205,0.64,0.053933146517213766,0.11445967136743312,0.7525,0.2176,cu18,CUDB,Normal
3.195,0.5741660554090602,0.5748292268143644,0.0336,1.7461277865122649,3.618057477977346,0.0,0.0,0.0,1.4000000000000001,0.63711167076775,0.605317109498045,0.1359982894342069,0.36843660576275195,0.644,0.05254203362690152,0.11273833757003836,0.7124999999999999,0.2104,cu18,CUDB,Normal
3.1825,0.5738011850144613,0.5738931564324495,0.0272,1.8170750549299108,3.8487088631368493,0.0,0.0,0.0,1.4000000000000001,0.6072678351055891,0.5887590556079755,0.1340130123466619,0.3552651124155407,0.752,0.05217974379503603,0.11285807246088711,0.7175,0.2088,cu18,CUDB,Normal
3.2424999999999997,0.5709910096279975,0.5714588130390501,0.028,1.852696627134202,3.9522355327132734,0.0,0.0,0.0,1.4000000000000001,0.6109833834684015,0.5887156009362483,0.1371893756700453,0.352083310697804,0.752,0.05182746196957566,0.11324753867533911,0.765,0.204,cu18,CUDB,Normal
